No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
18,pgmdev,pgmdev/pgm,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,pgmdev/pgm/util/src/main/java/tc/oc/pgm/util/text/UTF8Control.java,4429257/4429257_2_9347476.java
19,datastax,datastax/dsbulk,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,datastax/dsbulk/tests/src/main/java/com/datastax/oss/dsbulk/tests/utils/FileUtils.java,18454342/18454342_2_recent.java
20,mesquiteproject,mesquiteproject/mesquitecore,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mesquiteproject/mesquitecore/Source/mesquite/lib/MesquiteFile.java,9293885/9293885_2_recent.java
21,facebook,facebook/fresco,No,No,Agree No,,Agree No,,facebook/fresco/fbcore/src/main/java/com/facebook/common/internal/ByteStreams.java,54298032/54298032_2_190009745.java
22,zfdang,zfdang/asm-android-client-for-newsmth,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,zfdang/asm-android-client-for-newsmth/src/com/athena/asm/util/SimpleCrypto.java,6788456/6788456_2_209269621.java
23,zfdang,zfdang/asm-android-client-for-newsmth,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,zfdang/asm-android-client-for-newsmth/src/com/athena/asm/util/SimpleCrypto.java,6788456/6788456_2_209269621.java
24,antonkast,antonkast/lightzone,No,No,Agree No,,Agress Yes,Bug Fixing,antonkast/lightzone/lightcrafts/src/com/lightcrafts/image/metadata/values/DoubleMetaValue.java,359634/359634_2_recent.java
25,grakic,grakic/jfreesteel,No,No,Agree No,,Agree No,,grakic/jfreesteel/eidviewer/src/main/java/net/devbase/jfreesteel/viewer/EidViewer.java,6702420/6702420_2_89518975.java
26,snowblossomcoin,snowblossomcoin/snowblossom,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,snowblossomcoin/snowblossom/lib/src/OverlayMap.java,29548090/29548090_4_recent.java
27,triggerreactor,triggerreactor/triggerreactor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,triggerreactor/triggerreactor/core/src/main/java/io/github/wysohn/gsoncopy/Gson.java,24127188/24127188_2_recent.java
28,triggerreactor,triggerreactor/triggerreactor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,triggerreactor/triggerreactor/core/src/main/java/io/github/wysohn/gsoncopy/Gson.java,24127188/24127188_2_recent.java
29,triggerreactor,triggerreactor/triggerreactor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,triggerreactor/triggerreactor/core/src/main/java/io/github/wysohn/gsoncopy/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
30,triggerreactor,triggerreactor/triggerreactor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,triggerreactor/triggerreactor/core/src/main/java/io/github/wysohn/gsoncopy/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
31,rythmengine,rythmengine/rythmengine,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,rythmengine/rythmengine/src/main/java/org/rythmengine/conf/RythmConfiguration.java,4429257/4429257_2_9347476.java
32,pkainulainen,pkainulainen/spring-data-jpa-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-jpa-examples/tutorial-part-eight/src/main/java/net/petrikainulainen/spring/datajpa/config/ApplicationContext.java,52148106/52148106_4_181012547.java
33,pkainulainen,pkainulainen/spring-data-jpa-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-jpa-examples/tutorial-part-seven/src/main/java/net/petrikainulainen/spring/datajpa/config/ApplicationContext.java,52148106/52148106_4_181012547.java
34,pkainulainen,pkainulainen/spring-data-solr-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-solr-examples/query-methods-pagination/src/main/java/net/petrikainulainen/spring/datasolr/config/ExampleApplicationContext.java,52148106/52148106_4_181012547.java
35,pkainulainen,pkainulainen/spring-data-solr-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-solr-examples/query-methods/src/main/java/net/petrikainulainen/spring/datasolr/config/ExampleApplicationContext.java,52148106/52148106_4_181012547.java
36,pkainulainen,pkainulainen/spring-data-solr-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-solr-examples/criteria-pagination/src/main/java/net/petrikainulainen/spring/datasolr/config/ExampleApplicationContext.java,52148106/52148106_4_181012547.java
37,pkainulainen,pkainulainen/spring-data-solr-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-solr-examples/custom-repository-all/src/main/java/net/petrikainulainen/spring/datasolr/config/ExampleApplicationContext.java,52148106/52148106_4_181012547.java
38,pkainulainen,pkainulainen/spring-data-solr-examples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,pkainulainen/spring-data-solr-examples/criteria/src/main/java/net/petrikainulainen/spring/datasolr/config/ExampleApplicationContext.java,52148106/52148106_4_181012547.java
39,aws,aws/amazon-redshift-jdbc-driver,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,aws/amazon-redshift-jdbc-driver/src/main/java/com/amazon/redshift/util/JdbcBlackHole.java,32855556/32855556_4_100737457.java
40,tomoya92,tomoya92/pybbs,No,No,Agree No,,Agree No,,tomoya92/pybbs/src/main/java/co/yiiu/pybbs/util/bcrypt/BCryptPasswordEncoder.java,41471859/41471859_4_135239059.java
41,devs-immortal,devs-immortal/the-aether,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,devs-immortal/the-aether/src/main/java/net/id/paradiselost/util/UncheckedWriter.java,65112087/65112087_2_236114933.java
42,rosemoe,rosemoe/codeeditor,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,rosemoe/codeeditor/editor-lsp/src/main/java/io/github/rosemoe/sora/lsp/client/connection/SocketStreamConnectionProvider.java,35094888/35094888_2_recent.java
43,mrcrayfish,mrcrayfish/modelcreator,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mrcrayfish/modelcreator/src/main/java/com/mrcrayfish/modelcreator/Exporter.java,36950444/36950444_6_116982498.java
44,hantsy,hantsy/quarkus-sample,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hantsy/quarkus-sample/post-service/src/main/java/com/example/web/StreamBodyWriter.java,29226591/29226591_2_recent.java
45,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
46,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
47,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
48,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
49,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/src/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
50,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
51,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
52,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
53,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
54,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
55,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/sun/security/pkcs11/tls/TestLeadingZeroesP11.java,58993471/58993471_2_recent.java
56,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
57,corretto,corretto/corretto-8,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-8/jdk/test/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
58,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
59,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
60,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
61,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
62,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
63,corretto,corretto/corretto-8,No,No,Agree No,,Agree No,,corretto/corretto-8/jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
64,corretto,corretto/corretto-11,No,Yes,Disagree,Disagree → Agree No,Agree No,,corretto/corretto-11/src/java.desktop/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
65,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/src/java.base/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
66,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/src/java.base/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
67,corretto,corretto/corretto-11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-11/src/java.base/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
68,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/src/java.base/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
69,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/src/java.base/share/classes/java/util/Random.java,62919983/62919983_2_recent.java
70,corretto,corretto/corretto-11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-11/src/java.base/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
71,corretto,corretto/corretto-11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-11/src/java.base/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
72,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/src/java.base/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
73,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/sun/security/pkcs11/PKCS11Test.java,58993471/58993471_2_recent.java
74,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/sun/security/pkcs11/PKCS11Test.java,58993471/58993471_2_recent.java
75,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
76,corretto,corretto/corretto-11,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,corretto/corretto-11/test/jdk/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
77,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
78,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreementPadding.java,58993471/58993471_2_recent.java
79,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
80,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
81,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
82,corretto,corretto/corretto-11,No,No,Agree No,,Agree No,,corretto/corretto-11/test/jdk/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
83,corretto,corretto/corretto-11,No,Yes,Disagree,Disagree → Agree No,Agree No,,corretto/corretto-11/test/jdk/javax/net/ssl/DTLS/DTLSSequenceNumberTest.java,1520212/1520212_2_recent.java
84,corretto,corretto/corretto-11,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,corretto/corretto-11/test/jdk/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
85,liquibase,liquibase/liquibase,No,No,Agree No,,Agree No,,liquibase/liquibase/liquibase-core/src/main/java/liquibase/resource/AbstractPathResourceAccessor.java,18454342/18454342_2_recent.java
86,mucommander,mucommander/mucommander,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mucommander/mucommander/mucommander-viewer-image/src/main/java/com/mucommander/viewer/image/ImageViewer.java,36805363/36805363_2_recent.java
87,convertapi,convertapi/convertapi-java,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,convertapi/convertapi-java/src/main/java/com/convertapi/client/RequestBodyStream.java,41251473/41251473_6_recent.java
88,hudson,hudson/hudson-2.x,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hudson/hudson-2.x/hudson-remoting/src/main/java/hudson/remoting/ProxyOutputStream.java,50738131/50738131_2_recent.java
89,sci2sugr,sci2sugr/keel,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sci2sugr/keel/src/keel/Algorithms/UnsupervisedLearning/AssociationRules/Visualization/keelassotiationrulesbarchart/ResultsProccessor.java,12738229/12738229_2_30063703.java
90,sci2sugr,sci2sugr/keel,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sci2sugr/keel/src/keel/Algorithms/UnsupervisedLearning/AssociationRules/Visualization/KeelToPMML/KeelToPMMLProcessor.java,12738229/12738229_2_30063703.java
91,sci2sugr,sci2sugr/keel,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sci2sugr/keel/src/keel/Algorithms/UnsupervisedLearning/AssociationRules/Visualization/KeelToPMML/KeelToPMMLFuzzyProcessor.java,12738229/12738229_2_30063703.java
92,sci2sugr,sci2sugr/keel,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,sci2sugr/keel/src/keel/Algorithms/UnsupervisedLearning/AssociationRules/Visualization/keellatextables/ResultsProccessor.java,12738229/12738229_2_30063703.java
93,chatty,chatty/chatty,No,No,Agree No,,Agree No,,chatty/chatty/src/chatty/util/commands/Calc.java,45262825/45262825_4_recent.java
94,chatty,chatty/chatty,No,No,Agree No,,Agree No,,chatty/chatty/src/chatty/util/commands/Calc.java,45262825/45262825_4_recent.java
95,rubenlagus,rubenlagus/telegrambotsexample,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,rubenlagus/telegrambotsexample/src/main/java/org/telegram/services/LocalisationService.java,4429257/4429257_2_9347476.java
96,polypheny,polypheny/polypheny-db,No,No,Agree No,,Agree No,,polypheny/polypheny-db/webui/src/main/java/org/polypheny/db/webui/models/DbColumn.java,34511731/34511731_2_recent.java
97,scada-lts,scada-lts/scada-lts,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,scada-lts/scada-lts/src/br/org/scadabr/db/configuration/ConfigurationDB.java,9293885/9293885_2_recent.java
98,teamapps-org,teamapps-org/teamapps,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,teamapps-org/teamapps/teamapps-ux/src/main/java/org/teamapps/ux/i18n/TeamAppsResourceBundleControl.java,4429257/4429257_2_9347476.java
99,jfxtras,jfxtras/jfxtras,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jfxtras/jfxtras/jfxtras-icalendarfx/src/main/java/jfxtras/icalendarfx/utilities/ICalendarUtilities.java,20765715/20765715_2_recent.java
100,jfxtras,jfxtras/jfxtras,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jfxtras/jfxtras/jfxtras-icalendarfx/src/main/java/jfxtras/icalendarfx/properties/component/recurrence/rrule/RecurrenceRuleValue.java,20765715/20765715_2_recent.java
101,dragon66,dragon66/icafe,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,dragon66/icafe/src/com/icafe4j/test/TestMetadata.java,28458368/28458368_4_recent.java
102,us-cbp,us-cbp/gtas,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,us-cbp/gtas/gtas-parent/gtas-webapp/src/main/java/gov/gtas/controller/HomeController.java,10195366/10195366_2_recent.java
103,allwefantasy,allwefantasy/serviceframework,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,allwefantasy/serviceframework/serviceframework-web/src/main/java/net/csdn/modules/http/HttpServer.java,59664498/59664498_2_recent.java
104,citybench,citybench/benchmark,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,citybench/benchmark/src/org/insight_centre/aceis/utils/MapUtils.java,12738229/12738229_2_30063703.java
105,safetysystemtechnology,safetysystemtechnology/location-tracker-background,No,No,Agree No,,Agree No,,safetysystemtechnology/location-tracker-background/location-tracker-background/src/main/java/br/com/safety/locationlistenerhelper/core/LocationService.java,28039909/28039909_2_recent.java
106,shevchik,shevchik/autosaveworld,No,No,Agree No,,Agree No,,shevchik/autosaveworld/src/autosaveworld/zlibs/com/google/api/client/util/ByteStreams.java,54298032/54298032_2_190009745.java
107,dunwu,dunwu/spring-tutorial,No,No,Agree No,,Agree No,,dunwu/spring-tutorial/codes/integration/mq/spring-boot-mq-kafka/src/test/java/io/github/dunwu/springboot/SpringKafkaTest.java,58496526/58496526_2_207696359.java
108,raj-m01,raj-m01/android-chat-app,No,No,Agree No,,Agree No,,raj-m01/android-chat-app/app/src/main/java/com/example/chatapp/AESUtils.java,6788456/6788456_2_209269621.java
109,raj-m01,raj-m01/android-chat-app,No,No,Agree No,,Agree No,,raj-m01/android-chat-app/app/src/main/java/com/example/chatapp/AESUtils.java,6788456/6788456_2_209269621.java
110,bumptech,bumptech/glide,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,bumptech/glide/instrumentation/src/androidTest/java/com/bumptech/glide/CachingTest.java,33561612/33561612_2_recent.java
111,mirakelx,mirakelx/mirakel-android,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mirakelx/mirakel-android/new_ui/src/main/java/de/azapps/mirakel/new_ui/views/ProgressDoneView.java,27436796/27436796_2_recent.java
112,iqss,iqss/dataverse,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,iqss/dataverse/src/main/java/edu/harvard/iq/dataverse/mydata/Pager.java,56259221/56259221_5_recent.java
113,overturetool,overturetool/overture,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,overturetool/overture/core/combinatorialtesting/ctruntime/src/main/java/org/overture/ct/ctruntime/server/common/Utils.java,25985720/25985720_14_recent.java
114,overturetool,overturetool/overture,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,overturetool/overture/ide/plugins/combinatorialtesting/src/main/java/org/overture/combinatorialtesting/vdmj/server/common/Utils.java,25985720/25985720_14_recent.java
115,camunda-community-hub,camunda-community-hub/camunda-8-lowcode-ui-template,No,No,Agree No,,Agree No,,camunda-community-hub/camunda-8-lowcode-ui-template/src/main/java/org/example/camunda/process/solution/ProcessApplication.java,59430454/59430454_2_recent.java
116,hidroh,hidroh/materialistic,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hidroh/materialistic/app/src/main/java/io/github/hidroh/materialistic/Preferences.java,41800354/41800354_2_recent.java
117,aragozin,aragozin/jvm-tools,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,aragozin/jvm-tools/bstub/src/test/java/org/gridkit/jvmtool/bstub/DummyWorker.java,61780137/61780137_2_recent.java
118,atjiu,atjiu/pybbs,No,No,Agree No,,Agree No,,atjiu/pybbs/src/main/java/co/yiiu/pybbs/util/bcrypt/BCryptPasswordEncoder.java,41471859/41471859_4_135239059.java
119,denzilferreira,denzilferreira/aware-client,No,No,Agree No,,Agree No,,denzilferreira/aware-client/aware-core/src/main/java/com/aware/utils/Encrypter.java,6788456/6788456_2_209269621.java
120,denzilferreira,denzilferreira/aware-client,No,No,Agree No,,Agree No,,denzilferreira/aware-client/aware-core/src/main/java/com/aware/utils/Encrypter.java,6788456/6788456_2_209269621.java
121,kartaview,kartaview/android,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,kartaview/android/app/src/main/java/com/telenav/osv/ui/custom/RoundedCornerLayout.java,54349072/54349072_2_190220971.java
122,vipshop,vipshop/pallas,Yes,Yes,Agress Yes,,Agress Yes,Bug fixing,vipshop/pallas/pallas-core/src/test/java/com/vip/pallas/thread/ExtendableThreadPoolExecutorTest.java,64804977/64804977_4_recent.java
123,ramack,ramack/activitydiary,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ramack/activitydiary/app/src/main/java/de/rampro/activitydiary/helpers/GraphicsHelper.java,52144662/52144662_2_181397043.java
124,seleniumhq,seleniumhq/selenium,No,No,Agree No,,Agree No,,seleniumhq/selenium/java/src/org/openqa/selenium/support/pagefactory/DefaultFieldDecorator.java,36004572/36004572_4_recent.java
125,seleniumhq,seleniumhq/selenium,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,seleniumhq/selenium/java/src/org/openqa/selenium/firefox/AddHasExtensions.java,57997601/57997601_2_recent.java
126,journaldev,journaldev/journaldev,No,No,Agree No,,Agree No,,journaldev/journaldev/Android/EfficientSearch/app/src/main/java/com/journaldev/efficientsearch/ListViewAdapter.java,39717275/39717275_2_recent.java
127,journaldev,journaldev/journaldev,No,No,Agree No,,Agree No,,journaldev/journaldev/Spring/Spring-Controller/src/main/java/com/journaldev/spring/controller/HomeController.java,10195366/10195366_2_recent.java
128,journaldev,journaldev/journaldev,No,No,Agree No,,Agree No,,journaldev/journaldev/Spring/SpringMVCSecurity/src/main/java/com/journaldev/spring/controller/HomeController.java,10195366/10195366_2_recent.java
129,journaldev,journaldev/journaldev,No,No,Agree No,,Agree No,,journaldev/journaldev/Spring/SpringMVCExample/src/main/java/com/journaldev/spring/HomeController.java,10195366/10195366_2_recent.java
130,peergos,peergos/peergos,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,peergos/peergos/src/peergos/server/storage/S3AdminRequests.java,56815/56815_2_recent.java
131,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
132,mkl-public,mkl-public/testarea-itext5,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,mkl-public/testarea-itext5/src/main/java/mkl/testarea/itext5/content/SimpleTextRemover.java,57398454/57398454_2_recent.java
